,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
48,repeat gunfire and scream in the background,0,0,0,0,0,0
49,an aircraft engine be take off before an aircraft engine be take off,0,1,0,0,0,1
50,an aircraft engine be take off,0,0,0,0,0,0
51,water run with a main be speak,0,0,0,0,0,0
52,a female speak with some rustling follow by another female speak as another female speak,0,1,0,0,0,1
53,a female speak with some rustling follow by another female speak,0,0,0,0,0,0
54,male speak and then a clock tick,0,0,0,0,1,1
55,male speak and then a clock tick twice,0,0,0,0,0,0
56,an engine revving and then tire squeal as then tire squeal and then,1,1,0,0,0,1
57,an engine revving and then tire squeal,0,0,0,0,0,0
58,a woman speak follow by a porcelain plate clank as food and oil sizzle,0,0,0,0,0,0
59,an engine hum as it idle and it a idle while it idle,0,1,0,0,0,1
60,an engine hum as it idle,0,0,0,0,0,0
61,blow of a horn as a train follow by s,0,1,0,0,1,1
62,blow of a horn as a train pass,0,0,0,0,0,0
63,short spray follow by louder long spray follow by short spray,0,1,0,0,0,1
64,short spray follow by louder long spray,0,0,0,0,0,0
65,a motor be rev and change gear while a motor rev,0,1,0,0,0,1
66,a motor be rev and change gear,0,0,0,0,0,0
67,hum from an engine slow down then speed up,0,0,0,0,0,0
68,a baby cry as a woman speak with other speech background noise follow by a baby a cry,0,1,0,0,0,1
69,a baby cry as a woman speak with other speech background noise,0,0,0,0,0,0
70,ocean wave crash in the distance as young girl talk follow by a young man talk while a group of child laugh in the background and wind blow into a microphone after wind blow into microphone,0,1,0,0,0,1
71,ocean wave crash in the distance as young girl talk follow by a young man talk while a group of child laugh in the background and wind blow into a microphone,0,0,0,0,0,0
72,"an adult female speak , and muted speech occur briefly in the as an adult female speak",0,1,0,0,1,1
73,"an adult female speak , and muted speech occur briefly in the background",0,0,0,0,0,0
74,a metal clank follow by motor vibrating and rumble and a metal clank before rumble,0,1,0,0,0,1
75,a metal clank follow by motor vibrating and rumble,0,0,0,0,0,0
76,music and a man speak follow by bleeps and someone singe on the,1,0,0,0,0,1
77,music and a man speak follow by bleeps and someone singe,0,0,0,0,0,0
78,motorboat engine scream as it accelerate as motorboat engine scream,0,1,0,0,0,1
79,motorboat engine scream as it accelerate,0,0,0,0,0,0
80,a man speak follow by another man speak with some rustling,0,0,0,0,0,0
81,a vehicle horn honk follow by a large truck engine accelerate while wind blow lightly into a microphone None,0,0,1,0,0,1
82,a vehicle horn honk follow by a large truck engine accelerate while wind blow lightly into a microphone,0,0,0,0,0,0
83,"many insect be buzz and rustling be occur , while an adult male follow by",1,0,0,1,0,1
84,"many insect be buzz and rustling be occur , while an adult male speak",0,0,0,0,0,0
85,people speak with loud bang follow by a slow motion rumble while loud a bang after a slow motion rumble,0,1,0,0,0,1
86,people speak with loud bang follow by a slow motion rumble,0,0,0,0,0,0
87,a couple of man speak as metal clank and a power tool operate after a couple of man speak and a power tool operate,0,1,0,0,0,1
88,a couple of man speak as metal clank and a power tool operate,0,0,0,0,0,0
89,a man speak and then whistle and then whistle,0,1,0,0,0,1
90,a man speak and then whistle,0,0,0,0,0,0
91,an adult male be speak in a quiet environment follow by an adult male be speak in a quiet environment,0,1,0,0,0,1
92,an adult male be speak in a quiet environment,0,0,0,0,0,0
93,bell ring follow by hum and vibration as a train pass while blow a horn follow by a train p,0,1,0,0,0,1
94,bell ring follow by hum and vibration as a train pass while blow a horn,0,0,0,0,0,0
95,a vehicle engine rev as a crowd of people and,1,0,0,1,0,1
96,a vehicle engine rev as a crowd of people talk,0,0,0,0,0,0
97,some rustling follow by a quick powerful,0,0,0,0,1,1
98,some rustling follow by a quick powerful hiss,0,0,0,0,0,0
99,several duck quack and chirp as man speak and,0,0,0,1,1,1
100,several duck quack and chirp as man speak and wind blow,0,0,0,0,0,0
101,a woman talk as a baby talk follow by plastic thumping and a series of and tic a thumping,1,1,0,0,0,1
102,a woman talk as a baby talk follow by plastic thumping,0,0,0,0,0,0
103,a large engine pass as people speak follow by a siren and a siren,0,1,0,0,0,1
104,a large engine pass as people speak follow by a siren,0,0,0,0,0,0
105,a sewing machine operate as a machine motor hiss loudly in the background follow by a machine motor hiss loudly in the background,0,1,0,0,0,1
106,a sewing machine operate as a machine motor hiss loudly in the background,0,0,0,0,0,0
107,digital beep repeat then a person speak before digital beep repeat then a person speak None,0,1,1,0,0,1
108,digital beep repeat then a person speak,0,0,0,0,0,0
109,a man and woman laugh follow by a man shout then a woman laugh as a child laugh,0,0,0,0,0,0
110,crumple paper noise with female speech,0,0,0,0,0,0
111,a bell be ring loudly and quickly follow by quickly,0,1,0,0,0,1
112,a bell be ring loudly and quickly,0,0,0,0,0,0
113,several bird chirp with some hissing of a,1,0,0,0,0,1
114,several bird chirp with some hissing,0,0,0,0,0,0
115,a man speak as a crowd of people laugh and in the,1,0,0,1,0,1
116,a man speak as a crowd of people laugh and applaud,0,0,0,0,0,0
117,a small motor buzzing follow by a man speak as a metal door close of a while a small motor buzzing,1,1,0,0,0,1
118,a small motor buzzing follow by a man speak as a metal door close,0,0,0,0,0,0
119,clip - clops gallop as the wind blow and thunder crack,0,0,0,0,0,0
120,electronic beeping as a man talk and water pour in the,0,0,0,1,0,1
121,electronic beeping as a man talk and water pour in the background,0,0,0,0,0,0
122,food and oil sizzling as a woman be talk follow by dinner plate clank after dinner plate clank,0,1,0,0,0,1
123,food and oil sizzling as a woman be talk follow by dinner plate clank,0,0,0,0,0,0
124,wind blow follow by people speak then a loud burst of thunder follow by wind blow and wind blow,0,1,0,0,0,1
125,wind blow follow by people speak then a loud burst of thunder,0,0,0,0,0,0
126,a heavy rain die down and begin again,0,0,0,0,0,0
127,a train sound horn while travel on train track and a train sound horn and a series of,1,1,0,0,0,1
128,a train sound horn while travel on train track,0,0,0,0,0,0
129,a man speak over an intercom as a helicopter engine run follow by several gunshot fire and then,1,0,0,0,0,1
130,a man speak over an intercom as a helicopter engine run follow by several gunshot fire,0,0,0,0,0,0
131,a man talk follow by a goat baaing then a metal gate slide while duck quack and wind blow into a microphone as a man a talk None,0,1,1,0,0,1
132,a man talk follow by a goat baaing then a metal gate slide while duck quack and wind blow into a microphone,0,0,0,0,0,0
133,motorcycle engine,1,0,0,0,1,1
134,motorcycle engine run,0,0,0,0,0,0
135,a vehicle door opening as a crow caws and bird chirp while vehicle drive by in the background follow by a crow a caws and a,1,1,0,0,0,1
136,a vehicle door opening as a crow caws and bird chirp while vehicle drive by in the background,0,0,0,0,0,0
137,an engine run and wind with various speech in the background as an engine run while various speech in the a background,0,1,0,0,0,1
138,an engine run and wind with various speech in the background,0,0,0,0,0,0
139,a drone whirring follow by a crash sound follow by h a sound,0,1,0,0,0,1
140,a drone whirring follow by a crash sound,0,0,0,0,0,0
141,a man talk as a helicopter fly by before a helicopter fly by,0,1,0,0,0,1
142,a man talk as a helicopter fly by,0,0,0,0,0,0
143,a group of people laugh follow by fart,0,0,0,0,0,0
144,"scream , wind and an engine run , and laugh",0,0,0,0,0,0
145,a crowd applaud with a man speak briefly in the middle follow by a man speak briefly in the middle,0,1,0,0,0,1
146,a crowd applaud with a man speak briefly in the middle,0,0,0,0,0,0
147,a series of computer mouse click follow by a kid cry and a series of,1,0,0,0,0,1
148,a series of computer mouse click follow by a kid cry,0,0,0,0,0,0
149,a series of electronic beep follow by static in the and then,1,0,0,0,0,1
150,a series of electronic beep follow by static,0,0,0,0,0,0
151,loud snoring repeat,0,0,0,0,0,0
152,water pour down a drain with a series of metal clang follow by a metal chain and a series of metal a clang,0,1,0,0,1,1
153,water pour down a drain with a series of metal clang follow by a metal chain rattle,0,0,0,0,0,0
154,a man talk as water splash in the,1,0,0,0,0,1
155,a man talk as water splash,0,0,0,0,0,0
156,wind blow and water splash,0,0,0,0,0,0
157,a group of people laugh follow by a man talk on the,1,0,0,0,0,1
158,a group of people laugh follow by a man talk,0,0,0,0,0,0
159,a person snore follow by a man talk and a man talk after person snore,0,1,0,0,0,1
160,a person snore follow by a man talk,0,0,0,0,0,0
161,girl speak and crunch plastic,0,0,0,1,0,1
162,girl speak and crunch plastic wrapping,0,0,0,0,0,0
163,pigeon coo as air lightly hiss in the background follow by a camera muffling and then,1,0,0,0,0,1
164,pigeon coo as air lightly hiss in the background follow by a camera muffling,0,0,0,0,0,0
165,a series of compressed air spraying as a motor hum in the background follow by a motor hum in the background,0,1,0,0,0,1
166,a series of compressed air spraying as a motor hum in the background,0,0,0,0,0,0
167,low ticktock sound follow by object move,0,0,0,0,0,0
168,"gunshot fire , an adult male speak , footfall and click occur as other adult male speak , gunshot fire again , an adult male speak , and a dog growl after a dog growl",0,1,0,0,0,1
169,"gunshot fire , an adult male speak , footfall and click occur as other adult male speak , gunshot fire again , an adult male speak , and a dog growl",0,0,0,0,0,0
170,footstep shuffle on snow alongside a camera muffling while wind blow into a microphone,0,0,0,0,0,0
171,duck quacking repeatedly,0,0,0,0,0,0
172,tribal drum play as footstep shuffle on wet dirt as frog and cricket chirp in the background and a,1,0,0,0,0,1
173,tribal drum play as footstep shuffle on wet dirt as frog and cricket chirp in the background,0,0,0,0,0,0
174,a rooster clucking follow by a dog whimper then a man talk and a dog bark while a dog bark before rooster clucking,0,1,0,0,0,1
175,a rooster clucking follow by a dog whimper then a man talk and a dog bark,0,0,0,0,0,0
176,a power tool drill operate continuously follow by a power tool drill operate continuously after a power tool drill operate continuously,0,1,0,0,0,1
177,a power tool drill operate continuously,0,0,0,0,0,0
178,a man speak as bird be chirp after a man speak,0,1,0,0,0,1
179,a man speak as bird be chirp,0,0,0,0,0,0
180,"pretend to scream and cry be occur , and an adult male begin to speak follow by",1,0,0,0,0,1
181,"pretend to scream and cry be occur , and an adult male begin to speak",0,0,0,0,0,0
182,metal scrap against a wooden surface follow by sand scrap then more metal scrap against wood as,1,0,0,0,0,1
183,metal scrap against a wooden surface follow by sand scrap then more metal scrap against wood,0,0,0,0,0,0
184,a cat meow and a woman speak and a series of a,1,0,0,0,0,1
185,a cat meow and a woman speak,0,0,0,0,0,0
186,whistle as a man speak a,1,0,0,0,0,1
187,whistle as a man speak,0,0,0,0,0,0
188,"a mid - size motor vehicle engine be rev repeatedly , while people talk in the background with",1,0,0,0,0,1
189,"a mid - size motor vehicle engine be rev repeatedly , while people talk in the background",0,0,0,0,0,0
190,a man be speak as paper be crumple follow by paper be crumple with,1,1,0,0,0,1
191,a man be speak as paper be crumple,0,0,0,0,0,0
192,a vehicle engine revving then power down as a vehicle engine revving then power down before a vehicle engine revving then power down,0,1,0,0,0,1
193,a vehicle engine revving then power down,0,0,0,0,0,0
194,a man be speak follow by a child speak and then laughter follow by then laughter,0,1,0,0,0,1
195,a man be speak follow by a child speak and then laughter,0,0,0,0,0,0
196,some clap follow by a man speak then glass break and people laugh follow by man speak then gl,0,1,0,0,0,1
197,some clap follow by a man speak then glass break and people laugh,0,0,0,0,0,0
198,a man speak as a stream of water splash and flow while music faintly play in the distance,0,0,0,0,0,0
199,continuous snoring of a person follow by continuous snoring of a person,0,1,0,0,0,1
200,continuous snoring of a person,0,0,0,0,0,0
201,a man talk follow by a series of belch,0,0,0,0,0,0
202,a man speak while typing occur on the,1,0,0,0,0,1
203,a man speak while typing occur,0,0,0,0,0,0
204,a woman speak as she fry,0,0,0,0,1,1
205,a woman speak as she fry food,0,0,0,0,0,0
206,spray and a high pitch after a high pitch a tone,0,1,0,1,0,1
207,spray and a high pitch tone,0,0,0,0,0,0
208,a woman speak and continue to do so as a dog start bark and a woman speak,0,1,0,0,0,1
209,a woman speak and continue to do so as a dog start bark,0,0,0,0,0,0
210,a bird be coo and flap its wing after a bird coo follow by flap its wing,0,1,0,0,0,1
211,a bird be coo and flap its wing,0,0,0,0,0,0
212,"continuous white noise , rustling and wind before continuous white noise , rustling",0,1,0,0,0,1
213,"continuous white noise , rustling and wind",0,0,0,0,0,0
214,an engine running and helicopter propeller spin,0,0,0,0,0,0
215,"an adult male speak , and then a whistle imitate a bird occur after an adult male speak",0,1,0,0,0,1
216,"an adult male speak , and then a whistle imitate a bird occur",0,0,0,0,0,0
217,people be talk along with knock sound while knock a sound,0,1,0,0,0,1
218,people be talk along with knock sound,0,0,0,0,0,0
219,a dog bark and growl while plastic rattle and clank against a hard surface by a as tic a rattle,1,1,0,0,0,1
220,a dog bark and growl while plastic rattle and clank against a hard surface,0,0,0,0,0,0
221,hum of an engine follow by some honk of a horn with,1,0,0,0,0,1
222,hum of an engine follow by some honk of a horn,0,0,0,0,0,0
223,duck quack as rooster crow and chicken cluck while water,0,0,0,0,1,1
224,duck quack as rooster crow and chicken cluck while water trickle,0,0,0,0,0,0
225,a helicopter flying follow by wind heavily blow into a microphone follow by follow by wind heavily blow into a microphone,1,1,0,0,0,1
226,a helicopter flying follow by wind heavily blow into a microphone,0,0,0,0,0,0
227,a scratching of surface sound follow by man talk and snicker while man talk follow by man talk,0,1,0,0,0,1
228,a scratching of surface sound follow by man talk and snicker,0,0,0,0,0,0
229,hum from an engine follow by loud honk of a horn after loud honk of a horn follow by,1,1,0,0,0,1
230,hum from an engine follow by loud honk of a horn,0,0,0,0,0,0
231,a car engine rev produce a room and a whine,0,0,0,0,0,0
232,a man speak as water flow from a faucet in quick burst and a man speak,0,1,0,0,0,1
233,a man speak as water flow from a faucet in quick burst,0,0,0,0,0,0
234,ocean wave crash as a man talk in the distance and wind heavily blow into a before h,0,1,0,1,0,1
235,ocean wave crash as a man talk in the distance and wind heavily blow into a microphone,0,0,0,0,0,0
236,burp and then laugh with continuous,1,0,0,1,0,1
237,burp and then laugh with continuous burping,0,0,0,0,0,0
238,"an aircraft motor be run and whirring be present , helicopter rotor slap rhythmically , and an adult male speak in the background after an adult male speak in the a background while whirring be present , helicopter rotor slap rhythmically",0,1,0,0,0,1
239,"an aircraft motor be run and whirring be present , helicopter rotor slap rhythmically , and an adult male speak in the background",0,0,0,0,0,0
240,music be play with machine gun sound,0,0,0,0,0,0
241,"the wind be blow , an adult male speak via an electronic device , and a click occur before a click occur as",1,1,0,0,0,1
242,"the wind be blow , an adult male speak via an electronic device , and a click occur",0,0,0,0,0,0
243,nature sound with a frog croak and nature sound,0,1,0,0,0,1
244,nature sound with a frog croak,0,0,0,0,0,0
245,helicopter blade spin in the,1,0,0,0,0,1
246,helicopter blade spin,0,0,0,0,0,0
247,a tractor engine driving by follow by a car horn honking and wind blow on a microphone,0,0,0,0,0,0
248,a man talk over a click sound and a car engine switch gear and speed up before speed up,0,1,0,0,0,1
249,a man talk over a click sound and a car engine switch gear and speed up,0,0,0,0,0,0
250,a girl burp then laugh follow by a group of girl laugh and talk of a with,1,0,0,0,0,1
251,a girl burp then laugh follow by a group of girl laugh and talk,0,0,0,0,0,0
252,a young man talk follow by glass tap and clack as vehicle drive by and water splash in the background as,1,0,0,0,0,1
253,a young man talk follow by glass tap and clack as vehicle drive by and water splash in the background,0,0,0,0,0,0
254,a duck quack,0,0,0,0,0,0
255,traffic hum and beep with revving engine and a man speak nearby as revving engine follow by,1,1,0,0,0,1
256,traffic hum and beep with revving engine and a man speak nearby,0,0,0,0,0,0
257,a person be saw wood and music be play in the background of a,1,0,0,0,0,1
258,a person be saw wood and music be play in the background,0,0,0,0,0,0
259,some scratching and rustle with small click after a rustle before rustle,0,1,0,0,0,1
260,some scratching and rustle with small click,0,0,0,0,0,0
261,"a man speak then a baby cry , duck quack in background and finally a woman speak before finally woman speak before a man speak then a baby cry , duck quack in background",0,1,0,0,0,1
262,"a man speak then a baby cry , duck quack in background and finally a woman speak",0,0,0,0,0,0
263,a power tool vibrate quick follow by a man speak and some,0,0,0,1,0,1
264,a power tool vibrate quick follow by a man speak and some bang,0,0,0,0,0,0
265,some clicking follow by a sneeze and a man as some clicking,0,1,0,0,1,1
266,some clicking follow by a sneeze and a man laugh,0,0,0,0,0,0
267,a man speak with other speak in the distance follow by a girl speak and other laugh follow by a man a speak before a girl speak,0,1,0,0,0,1
268,a man speak with other speak in the distance follow by a girl speak and other laugh,0,0,0,0,0,0
269,there be a mature male talk to some animal and there a mature male talk to some animal,0,1,0,0,0,1
270,there be a mature male talk to some animal,0,0,0,0,0,0
271,water run continuously,0,0,0,0,0,0
272,"water trickle , splash and gurgle , slow at first and then faster , and an adult male be",0,1,0,0,1,1
273,"water trickle , splash and gurgle , slow at first and then faster , and an adult male be speak",0,0,0,0,0,0
274,a woman talk back and forth with a child who be cry,0,0,0,0,0,0
275,a man yell follow by an infant cry then a woman shout as a crowd of people talk and laugh while man yell,0,1,0,0,0,1
276,a man yell follow by an infant cry then a woman shout as a crowd of people talk and laugh,0,0,0,0,0,0
277,a man speak as a faucet pour water several time while water drain down a pipe while water drain down a pipe,0,1,0,0,0,1
278,a man speak as a faucet pour water several time while water drain down a pipe,0,0,0,0,0,0
279,dirt shuffling follow by gear cranking and a branch snap then a man talk follow by dirt shuffling,0,1,0,0,0,1
280,dirt shuffling follow by gear cranking and a branch snap then a man talk,0,0,0,0,0,0
281,fly buzzing follow by frog swallow it and then a croak follow by fly buzzing,0,1,0,0,0,1
282,fly buzzing follow by frog swallow it and then a croak,0,0,0,0,0,0
283,hiss together with an engine chug,0,0,0,0,0,0
284,sustained industrial engine noise as sustained industrial engine noise,0,1,0,0,0,1
285,sustained industrial engine noise,0,0,0,0,0,0
286,a person speak and make meow sound,0,0,0,0,0,0
287,several bird tweet loudly follow by insect chirp,0,0,0,0,0,0
288,hum and vibrating of a power tool with some high frequency squeal while vibrating of a power a tool,0,1,0,0,0,1
289,hum and vibrating of a power tool with some high frequency squeal,0,0,0,0,0,0
290,loud wind noise follow by a car accelerate fast with,1,0,0,0,0,1
291,loud wind noise follow by a car accelerate fast,0,0,0,0,0,0
292,a man speak with distant traffic passing and some nearby rattle and then,1,0,0,0,0,1
293,a man speak with distant traffic passing and some nearby rattle,0,0,0,0,0,0
294,a man talk follow by a goat baaing as wind lightly blow into a microphone follow by a crow caw in the distance while wind lightly blow into a microphone,0,1,0,0,0,1
295,a man talk follow by a goat baaing as wind lightly blow into a microphone follow by a crow caw in the distance,0,0,0,0,0,0
296,a man talk as a kid yell follow by an aircraft fly in the distance as wind blow into a microphone a,1,0,0,0,0,1
297,a man talk as a kid yell follow by an aircraft fly in the distance as wind blow into a microphone,0,0,0,0,0,0
298,a clock tick with breathing in the background in the,1,0,0,0,0,1
299,a clock tick with breathing in the background,0,0,0,0,0,0
300,a man speak follow by pop noise and laughter as a man speak as a man a speak,0,1,0,0,0,1
301,a man speak follow by pop noise and laughter,0,0,0,0,0,0
302,water run from a flushed toilet after water run from flushed toilet,0,1,0,0,0,1
303,water run from a flushed toilet,0,0,0,0,0,0
304,fire igniting follow by an electronic beep then footstep run on concrete as vehicle engine run idle and horn honk in the background None and vehicle engine run idle,0,1,1,0,0,1
305,fire igniting follow by an electronic beep then footstep run on concrete as vehicle engine run idle and horn honk in the background,0,0,0,0,0,0
306,several gunshot with a click and glass break after s break,0,1,0,0,0,1
307,several gunshot with a click and glass break,0,0,0,0,0,0
308,a man speak follow by vibration of a power tool before a man a speak before a man speak,0,1,0,0,0,1
309,a man speak follow by vibration of a power tool,0,0,0,0,0,0
310,a man be give a speech while the crowd be chant and clap in the background after clap in the a background before clap in the background,0,1,0,0,0,1
311,a man be give a speech while the crowd be chant and clap in the background,0,0,0,0,0,0
312,"a large explosion and a heartbeat , a person speak follow by",1,0,0,0,0,1
313,"a large explosion and a heartbeat , a person speak",0,0,0,0,0,0
314,a motorboat engine run as wind blow into a while a motorboat engine run,0,1,0,0,1,1
315,a motorboat engine run as wind blow into a microphone,0,0,0,0,0,0
316,duck quack and chirping follow by a man talk while water trickle,0,0,0,0,0,0
317,hum from a motor with loud dry cracking,0,0,0,0,0,0
318,child speak and an emergency siren sound a in the,1,0,0,0,0,1
319,child speak and an emergency siren sound,0,0,0,0,0,0
320,an engine boom and hum with constant before a hum,0,1,0,1,0,1
321,an engine boom and hum with constant rattling,0,0,0,0,0,0
322,a duck quack follow by a man talk while bird chirp in the distance while a man a talk follow by a duck quack,0,1,0,0,0,1
323,a duck quack follow by a man talk while bird chirp in the distance,0,0,0,0,0,0
324,a woman and a man talk as another man talk softly and paper shuffle in the background after a woman while a woman,0,1,0,0,0,1
325,a woman and a man talk as another man talk softly and paper shuffle in the background,0,0,0,0,0,0
326,a speedboat run as wind blow into a microphone and,1,0,0,0,0,1
327,a speedboat run as wind blow into a microphone,0,0,0,0,0,0
328,rub and scrape a rough surface with,1,0,0,0,0,1
329,rub and scrape a rough surface,0,0,0,0,0,0
330,an emergency vehicle have the siren on after an emergency vehicle have the siren on,0,1,0,0,0,1
331,an emergency vehicle have the siren on,0,0,0,0,0,0
332,a person whistle then a man speak with plastic None,0,0,1,0,1,1
333,a person whistle then a man speak with plastic tapping,0,0,0,0,0,0
334,a man talk as a motorbike engine run and accelerate follow by on the,1,0,0,0,0,1
335,a man talk as a motorbike engine run and accelerate,0,0,0,0,0,0
336,a vehicle engine run smoothly after a vehicle engine run a smoothly None,0,1,1,0,0,1
337,a vehicle engine run smoothly,0,0,0,0,0,0
338,a dog bark as a man be talk while bird chirp and wind blow into a,0,0,0,0,1,1
339,a dog bark as a man be talk while bird chirp and wind blow into a microphone,0,0,0,0,0,0
340,a herd of sheep baaing with,1,0,0,0,0,1
341,a herd of sheep baaing,0,0,0,0,0,0
342,rain fall as a motor engine run idle and a man talk of a and rain fall,1,1,0,0,0,1
343,rain fall as a motor engine run idle and a man talk,0,0,0,0,0,0
344,bird chirp and bee buzz as bird chirp,0,1,0,0,0,1
345,bird chirp and bee buzz,0,0,0,0,0,0
346,distant murmuring follow by a child coo and,0,0,0,0,1,1
347,distant murmuring follow by a child coo and laughter,0,0,0,0,0,0
348,an engine run follow by an engine a run and then,1,1,0,0,0,1
349,an engine run,0,0,0,0,0,0
350,a speedboat be race across water with loud wind noise follow by loud wind noise,0,1,0,0,0,1
351,a speedboat be race across water with loud wind noise,0,0,0,0,0,0
352,male speech and then whistle while then whistle after male speech,0,1,0,0,0,1
353,male speech and then whistle,0,0,0,0,0,0
354,a man speak through a telephone speaker as another man be,1,0,0,1,0,1
355,a man speak through a telephone speaker as another man be talk,0,0,0,0,0,0
356,a short hammering sound follow by two man speak before a short hammering sound,0,1,0,0,0,1
357,a short hammering sound follow by two man speak,0,0,0,0,0,0
358,a loud and forceful bang,0,0,0,0,0,0
359,speak and an engine run on the,1,0,0,0,0,1
360,speak and an engine run,0,0,0,0,0,0
361,a helicopter engine work while a helicopter engine work,0,1,0,0,0,1
362,a helicopter engine work,0,0,0,0,0,0
363,a male speech and wind and then bird chirp before wind,0,1,0,0,0,1
364,a male speech and wind and then bird chirp,0,0,0,0,0,0
365,a man speak follow by a woman talk then plastic clacking as footstep walk on grass and a rooster crow in the,0,0,0,1,0,1
366,a man speak follow by a woman talk then plastic clacking as footstep walk on grass and a rooster crow in the distance,0,0,0,0,0,0
367,a duck quack and a series of,1,0,0,0,0,1
368,a duck quack,0,0,0,0,0,0
369,a crowd of people talk follow by a vehicle engine revving then tire skid after a vehicle engine revving then tire a skid,0,1,0,0,0,1
370,a crowd of people talk follow by a vehicle engine revving then tire skid,0,0,0,0,0,0
371,a paper be be crumple follow by a paper crumple,0,1,0,0,0,1
372,a paper be be crumple,0,0,0,0,0,0
373,church bell ring before church bell ring,0,1,0,0,0,1
374,church bell ring,0,0,0,0,0,0
375,a domestic pet be make noise and a baby,0,0,0,0,1,1
376,a domestic pet be make noise and a baby cry,0,0,0,0,0,0
377,hum and vibrate from a power tool before vibrate from a power tool a,1,1,0,0,0,1
378,hum and vibrate from a power tool,0,0,0,0,0,0
379,a helicopter fly as wind blow into a microphone follow by,1,0,0,0,0,1
380,a helicopter fly as wind blow into a microphone,0,0,0,0,0,0
381,a crowd murmur as a siren blare and then stop at a distance,0,0,0,0,0,0
382,vibration and rattle with people speak in the distance of a after vibration,1,1,0,0,0,1
383,vibration and rattle with people speak in the distance,0,0,0,0,0,0
384,several burst and explosion with grunt and growl of a after explosion,1,1,0,0,0,1
385,several burst and explosion with grunt and growl,0,0,0,0,0,0
386,a bell be ring and a bell be ring follow by a bell be ring,0,1,0,0,0,1
387,a bell be ring,0,0,0,0,0,0
388,a vehicle drive by while rev as tire skid and squeal before a vehicle drive a by,0,1,0,0,0,1
389,a vehicle drive by while rev as tire skid and squeal,0,0,0,0,0,0
390,loud buzzing follow by rustle and a toilet before rustle,0,1,0,1,0,1
391,loud buzzing follow by rustle and a toilet flush,0,0,0,0,0,0
392,a bus engine run as several vehicle pass by and car horn honk in the distance after a bus engine a run before several vehicle p,0,1,0,0,0,1
393,a bus engine run as several vehicle pass by and car horn honk in the distance,0,0,0,0,0,0
394,motorcycle start then drive away as motorcycle start then drive away as motorcycle start then drive away,0,1,0,0,0,1
395,motorcycle start then drive away,0,0,0,0,0,0
396,applause and speech follow by a loud high pitch bell and more applause and speech as more a applause,0,1,0,0,0,1
397,applause and speech follow by a loud high pitch bell and more applause and speech,0,0,0,0,0,0
398,vehicle drive by as a muffled engine run while a man speak then another man speak in the distance after a man speak then another man speak in the a distance,0,1,0,0,0,1
399,vehicle drive by as a muffled engine run while a man speak then another man speak in the distance,0,0,0,0,0,0
400,a kid cry as a man and a woman talk follow by a car door opening then close while kid cry,0,1,0,0,0,1
401,a kid cry as a man and a woman talk follow by a car door opening then close,0,0,0,0,0,0
402,two man speak with loud insect buzz by a after two man speak,1,1,0,0,0,1
403,two man speak with loud insect buzz,0,0,0,0,0,0
404,rain fall and a man speak with distant thunder as distant a thunder,0,1,0,0,0,1
405,rain fall and a man speak with distant thunder,0,0,0,0,0,0
406,a person whistle and a series of,1,0,0,0,0,1
407,a person whistle,0,0,0,0,0,0
408,a car engine click and whine as it try to start,0,0,0,0,0,0
409,loud vibrating follow by rev while loud vibrating while rev,0,1,0,0,0,1
410,loud vibrating follow by rev,0,0,0,0,0,0
411,rain fall and thunder roar in the distance while thunder roar in the a distance after rain fall,0,1,0,0,0,1
412,rain fall and thunder roar in the distance,0,0,0,0,0,0
413,a cat meow twice while a cat meow twice after a cat meow twice,0,1,0,0,0,1
414,a cat meow twice,0,0,0,0,0,0
415,an aircraft engine fly before become louder while several rapid gunshot fire while several rapid gunshot fire follow by an aircraft engine a fly,0,1,0,0,0,1
416,an aircraft engine fly before become louder while several rapid gunshot fire,0,0,0,0,0,0
417,a man speak and laugh follow by a goat,0,0,0,1,0,1
418,a man speak and laugh follow by a goat bleat,0,0,0,0,0,0
419,"a motor vehicle be run and vibrate , and a high - pitched squeal occur before a vibrate follow by",1,1,0,0,0,1
420,"a motor vehicle be run and vibrate , and a high - pitched squeal occur",0,0,0,0,0,0
421,hum of a nearby jet engine,0,0,0,0,0,0
422,a car engine be rev while drive by a,1,0,0,0,0,1
423,a car engine be rev while drive,0,0,0,0,0,0
424,an infant cry as,1,0,0,0,0,1
425,an infant cry,0,0,0,0,0,0
426,duck quack as bird chirp follow by a flock of duck,0,0,0,0,1,1
427,duck quack as bird chirp follow by a flock of duck quack,0,0,0,0,0,0
428,a man speak with a high frequency hum with some banging and clank,0,0,0,0,0,0
429,wood lightly shuffle as insect buzz while bird chirp in the background,0,0,0,0,0,0
430,a man speak as an insect buzz follow by a woman laugh then another man talk in the with,1,0,0,0,0,1
431,a man speak as an insect buzz follow by a woman laugh then another man talk,0,0,0,0,0,0
432,several loud burps follow by several loud burps,0,1,0,0,0,1
433,several loud burps,0,0,0,0,0,0
434,man speak as water trickle and flow of a by a,1,0,0,0,0,1
435,man speak as water trickle and flow,0,0,0,0,0,0
436,metal clack in a pan as a woman talk while food and oil sizzle and metal clack in a a pan and a series of,1,1,0,0,0,1
437,metal clack in a pan as a woman talk while food and oil sizzle,0,0,0,0,0,0
438,tap follow by water spray and more tap and more a tap and more a tap,0,1,0,0,0,1
439,tap follow by water spray and more tap,0,0,0,0,0,0
